2011	18	60	2	1059	5	20	14	0	17	4865
2011	6	85	21	865	5	10	13	0	15	7074
2011	6	85	18	865	5	10	13	0	15	6964
2011	6	53	8	865	5	10	13	0	15	7458
2011	18	85	15	1059	5	20	14	0	17	5579
2011	19	60	7	221	10	20	9	0	14	5072
2011	4	81	17	1270	5	20	7	2	10	9369
2011	4	81	15	1270	5	20	7	2	10	8927
2011	25	105	8	713	5	15	8	1	6	5392
2011	2	85	20	228	5	20	5	1	5	7142
2011	26	55	7	156	5	10	11	1	4	3861
2011	4	157	5	612	5	20	8	1	5	9407
2011	4	138	15	612	5	20	8	1	5	9731
2011	4	138	14	612	5	20	8	1	5	9731
2011	5	76	3	785	5	20	3	0	7	8149
2011	6	110	6	865	5	10	13	0	15	6446
2011	18	60	7	1059	5	20	14	0	17	5667
2011	18	164	3	1059	5	20	14	0	17	3974
2011	18	85	19	1059	5	20	14	0	17	5579
2011	6	85	11	865	5	10	13	0	15	7110
2011	18	60	7	1059	5	20	14	0	17	5693
2011	6	69	1	865	5	10	13	0	15	6930
2011	19	85	1	221	10	20	9	0	14	4485
2011	19	59	9	200	10	15	15	1	17	4400
2011	18	164	14	1059	5	20	14	0	17	3880
2011	19	135	5	221	10	20	9	0	14	2992
2011	25	105	8	713	5	15	8	1	6	5363
2011	4	81	12	1270	5	20	7	2	10	10290
2011	4	81	17	1270	5	20	7	2	10	9407
2011	14	52	6	138	10	20	12	1	7	4479
2011	14	60	10	138	10	20	12	1	7	4528
2011	2	85	7	228	5	20	5	1	5	7471
2011	5	75	12	295	10	15	6	0	9	8252
2011	4	151	20	612	5	20	8	1	5	10311
2011	4	157	12	612	5	20	8	1	5	9998
2011	4	157	6	612	5	20	8	1	5	9702
2011	4	138	26	612	5	20	8	1	5	9978
2011	4	157	4	612	5	20	8	1	5	9407
2011	5	131	12	785	5	20	3	0	7	6727
2011	6	110	10	865	5	10	13	0	15	6981
2011	18	135	9	1059	5	20	14	0	17	4594
2011	4	85	3	1078	5	20	8	1	8	7657
2011	18	85	7	1059	5	20	14	0	17	5907
2011	6	85	22	865	5	10	13	0	15	6928
2011	6	85	11	865	5	10	13	0	15	6975
2011	19	85	7	221	10	20	9	0	14	5068
2011	6	85	14	865	5	10	13	0	15	7584
2011	18	60	13	1059	5	20	14	0	17	5848
2011	6	69	9	865	5	10	13	0	15	7356
2011	4	81	20	1270	5	20	7	2	10	9983
2011	4	81	22	1270	5	20	7	2	10	8946
2011	25	85	3	713	5	15	8	1	6	5269
2011	2	85	9	228	5	20	5	1	5	7288
2011	5	76	7	295	10	15	6	0	9	7881
2011	4	151	3	612	5	20	8	1	5	9104
2011	5	85	7	785	5	20	3	0	7	8241
2011	3	77	17	672	10	20	6	1	9	8965
2011	18	85	9	1059	5	20	14	0	17	5925
2011	6	85	9	865	5	10	13	0	15	7056
2011	4	130	10	1078	5	20	8	1	8	7650
2011	4	130	8	1078	5	20	8	1	8	6216
2011	19	54	13	200	10	15	15	1	17	4542
2011	6	69	9	865	5	10	13	0	15	7760
2011	18	164	15	1059	5	20	14	0	17	4391
2011	6	69	13	865	5	10	13	0	15	7984
2011	25	122	3	713	5	15	8	1	6	4569
2011	4	81	19	1270	5	20	7	2	10	9791
2011	4	81	19	1270	5	20	7	2	10	10367
2011	25	122	1	713	5	15	8	1	6	4493
2011	4	129	19	1270	5	20	7	2	10	8842
2011	5	75	17	295	10	15	6	0	9	8876
2011	25	47	3	118	5	10	10	1	13	4133
2011	5	76	13	785	5	20	3	0	7	8637
2011	3	85	23	672	10	20	6	1	9	7293
2011	6	69	12	865	5	10	13	0	15	7737
2011	18	135	16	1059	5	20	14	0	17	4777
2011	3	77	5	672	10	20	6	1	9	7518
2011	6	69	10	865	5	10	13	0	15	7491
2011	6	53	12	865	5	10	13	0	15	6730
2011	18	60	9	1059	5	20	14	0	17	4916
2011	5	84	6	304	10	20	8	0	11	7197
2011	4	81	16	1270	5	20	7	2	10	10213
2011	5	191	8	785	5	20	3	0	7	5625
2011	6	110	19	865	5	10	13	0	15	6953
2011	18	164	6	1059	5	20	14	0	17	4107
2011	6	85	11	865	5	10	13	0	15	7657
2011	3	77	21	672	10	20	6	1	9	9045
2011	18	217	5	1059	5	20	14	0	17	2852
2011	19	54	4	200	10	15	15	1	17	4224
2011	18	85	4	1059	5	20	14	0	17	6053
2011	5	84	15	304	10	20	8	0	11	7566
2011	25	128	1	713	5	15	8	1	6	4478
2011	4	81	13	1270	5	20	7	2	10	9983
2011	4	81	20	1270	5	20	7	2	10	9138
2011	4	81	9	1270	5	20	7	2	10	7871
2011	14	60	5	138	10	20	12	1	7	4399
2011	5	85	3	295	10	15	6	0	9	7801
2011	4	151	16	612	5	20	8	1	5	10004
2011	4	157	12	612	5	20	8	1	5	9998
2011	5	191	13	785	5	20	3	0	7	6938
2011	19	54	15	200	10	15	15	1	17	4513
2011	18	217	12	1059	5	20	14	0	17	3280
2011	18	85	1	1059	5	20	14	0	17	5579
2011	19	60	14	221	10	20	9	0	14	5434
2011	18	85	18	1059	5	20	14	0	17	6126
2011	19	60	5	221	10	20	9	0	14	4968
2011	4	130	3	1078	5	20	8	1	8	6694
2011	25	105	4	713	5	15	8	1	6	5451
2011	25	122	10	713	5	15	8	1	6	4696
2011	25	105	9	713	5	15	8	1	6	5952
2011	4	129	30	1270	5	20	7	2	10	8891
2011	2	85	20	228	5	20	5	1	5	7471
2011	5	75	8	295	10	15	6	0	9	8630
2011	5	134	13	785	5	20	3	0	7	7120
2011	4	130	13	1078	5	20	8	1	8	6527
2011	19	135	13	221	10	20	9	0	14	4143
2011	18	85	15	1059	5	20	14	0	17	5652
2011	19	54	10	200	10	15	15	1	17	4860
2011	18	60	4	1059	5	20	14	0	17	6831
2011	25	105	13	713	5	15	8	1	6	5304
2011	25	85	12	713	5	15	8	1	6	6089
2011	14	60	10	138	10	20	12	1	7	4813
2011	5	134	2	785	5	20	3	0	7	6100
2011	5	107	7	785	5	20	3	0	7	7977
2011	18	217	10	1059	5	20	14	0	17	3423
2011	3	77	13	672	10	20	6	1	9	7839
2011	3	77	17	672	10	20	6	1	9	9166
2011	3	108	12	672	10	20	6	1	9	8396
2011	18	60	1	1059	5	20	14	0	17	5822
2011	19	33	13	200	10	15	15	1	17	5257
2011	25	122	12	713	5	15	8	1	6	5051
2011	4	81	19	1270	5	20	7	2	10	9714
2011	4	81	4	1270	5	20	7	2	10	9465
2011	2	85	18	228	5	20	5	1	5	7581
2011	5	59	20	295	10	15	6	0	9	11476
2011	4	151	5	612	5	20	8	1	5	9411
2011	5	131	7	785	5	20	3	0	7	7317
2011	19	54	13	200	10	15	15	1	17	5178
2011	4	130	19	1078	5	20	8	1	8	6694
2011	4	127	14	1078	5	20	8	1	8	7515
2011	6	85	22	865	5	10	13	0	15	8642
2011	6	69	14	865	5	10	13	0	15	8253
2011	3	77	8	672	10	20	6	1	9	9206
2011	25	105	6	713	5	15	8	1	6	5687
2011	25	105	3	713	5	15	8	1	6	5275
2011	25	194	3	713	5	15	8	1	6	4461
2011	5	85	9	295	10	15	6	0	9	8973
2011	5	191	21	785	5	20	3	0	7	6046
2011	5	107	14	785	5	20	3	0	7	8325
2011	6	85	17	865	5	10	13	0	15	7566
2011	6	53	4	865	5	10	13	0	15	8215
2011	3	77	5	672	10	20	6	1	9	9045
2011	18	60	14	1059	5	20	14	0	17	6986
2011	4	127	4	1078	5	20	8	1	8	6709
2011	19	54	14	200	10	15	15	1	17	5323
2011	19	60	10	221	10	20	9	0	14	5848
2011	18	135	25	1059	5	20	14	0	17	4134
2011	4	81	25	1270	5	20	7	2	10	10328
2011	5	84	6	304	10	20	8	0	11	8120
2011	25	105	1	713	5	15	8	1	6	5186
2011	14	60	10	138	10	20	12	1	7	4994
2011	5	85	18	295	10	15	6	0	9	8607
2011	4	151	8	612	5	20	8	1	5	9697
2011	18	164	16	1059	5	20	14	0	17	3880
2011	19	33	5	200	10	15	15	1	17	4600
2011	4	130	15	1078	5	20	8	1	8	6718
2011	6	69	17	865	5	10	13	0	15	8612
2011	19	54	13	200	10	15	15	1	17	5497
2011	4	129	6	1270	5	20	7	2	10	7569
2011	4	81	25	1270	5	20	7	2	10	9983
2011	4	81	18	1270	5	20	7	2	10	9714
2011	5	84	11	304	10	20	8	0	11	7751
2012	26	47	3	118	5	10	10	1	13	4625
2012	7	110	20	865	5	10	13	0	15	7319
2012	7	53	2	865	5	10	13	0	15	7167
2012	19	85	18	1059	5	20	14	0	17	6673
2012	7	53	5	865	5	10	13	0	15	8157
2012	4	85	2	672	10	20	6	1	9	8933
2012	4	85	1	672	10	20	6	1	9	8113
2012	20	85	16	221	10	20	9	0	14	5105
2012	5	81	21	1270	5	20	7	2	10	10079
2012	6	84	13	304	10	20	8	0	11	7935
2012	5	141	26	1270	5	20	7	2	10	9654
2012	15	60	11	138	10	20	12	1	7	5123
2012	3	85	16	228	5	20	5	1	5	7764
2012	7	85	9	865	5	10	13	0	15	8387
2012	7	53	17	865	5	10	13	0	15	8623
2012	19	135	9	1059	5	20	14	0	17	4823
2012	4	85	5	672	10	20	6	1	9	9408
2012	7	69	16	865	5	10	13	0	15	8657
2012	19	60	19	1059	5	20	14	0	17	7245
2012	20	33	11	200	10	15	15	1	17	5276
2012	19	60	13	1059	5	20	14	0	17	7349
2012	5	81	3	1270	5	20	7	2	10	9369
2012	26	122	9	713	5	15	8	1	6	5127
2012	5	129	39	1270	5	20	7	2	10	9611
2012	5	141	22	1270	5	20	7	2	10	8337
2012	3	85	14	228	5	20	5	1	5	7764
2012	27	55	10	156	5	10	11	1	4	3917
2012	6	85	13	785	5	20	3	0	7	9116
2012	7	85	1	865	5	10	13	0	15	7329
2012	4	77	14	672	10	20	6	1	9	9407
2012	20	33	8	200	10	15	15	1	17	5098
2012	19	120	19	1059	5	20	14	0	17	6676
2012	7	85	17	865	5	10	13	0	15	8131
2012	4	85	12	672	10	20	6	1	9	9480
2012	7	69	7	865	5	10	13	0	15	8612
2012	4	77	19	672	10	20	6	1	9	9447
2012	7	69	11	865	5	10	13	0	15	8657
2012	4	108	8	672	10	20	6	1	9	7425
2012	19	60	3	1059	5	20	14	0	17	6521
2012	5	129	26	1270	5	20	7	2	10	8482
2012	26	85	10	713	5	15	8	1	6	6563
2012	6	84	11	304	10	20	8	0	11	8120
2012	6	85	3	295	10	15	6	0	9	8680
2012	7	53	20	865	5	10	13	0	15	9322
2012	5	103	12	1078	5	20	8	1	8	7931
2012	4	85	2	672	10	20	6	1	9	8933
2012	5	130	11	1078	5	20	8	1	8	6933
2012	20	60	11	200	10	15	15	1	17	5330
2012	4	77	8	672	10	20	6	1	9	9809
2012	7	110	2	865	5	10	13	0	15	6699
2012	5	81	24	1270	5	20	7	2	10	10328
2012	15	60	13	138	10	20	12	1	7	5072
2012	6	85	12	295	10	15	6	0	9	8643
2012	26	74	16	118	5	10	10	1	13	5043
2012	6	134	21	785	5	20	3	0	7	7294
2012	7	53	16	865	5	10	13	0	15	9118
2012	4	77	11	672	10	20	6	1	9	9970
2012	4	108	3	672	10	20	6	1	9	8053
2012	20	54	4	200	10	15	15	1	17	5381
2012	20	59	5	200	10	15	15	1	17	4947
2012	19	85	21	1059	5	20	14	0	17	6381
2012	26	105	1	713	5	15	8	1	6	5304
2012	26	128	1	713	5	15	8	1	6	4816
2012	15	60	3	138	10	20	12	1	7	4813
2012	6	85	20	295	10	15	6	0	9	8973
2012	26	47	12	118	5	10	10	1	13	4855
2012	6	131	10	785	5	20	3	0	7	7293
2012	19	164	5	1059	5	20	14	0	17	4675
2012	7	53	4	865	5	10	13	0	15	8215
2012	19	60	6	1059	5	20	14	0	17	6753
2012	20	59	15	200	10	15	15	1	17	4426
2012	20	33	1	200	10	15	15	1	17	4976
2012	5	129	10	1270	5	20	7	2	10	8170
2012	6	84	8	304	10	20	8	0	11	7677
2012	6	76	15	295	10	15	6	0	9	9417
2012	6	85	18	295	10	15	6	0	9	8753
2012	7	85	4	865	5	10	13	0	15	7767
2012	5	130	5	1078	5	20	8	1	8	6933
2012	19	60	18	1059	5	20	14	0	17	7504
2012	4	77	17	672	10	20	6	1	9	9849
2012	5	81	22	1270	5	20	7	2	10	11327
2012	6	85	3	295	10	15	6	0	9	8533
2012	19	85	4	1059	5	20	14	0	17	6381
2012	5	103	20	1078	5	20	8	1	8	7977
2012	4	85	23	672	10	20	6	1	9	9535
2012	20	135	7	221	10	20	9	0	14	4327
2012	5	81	14	1270	5	20	7	2	10	9484
2012	26	105	11	713	5	15	8	1	6	6041
2012	26	194	6	713	5	15	8	1	6	4700
2012	15	60	14	138	10	20	12	1	7	5848
2012	6	85	19	295	10	15	6	0	9	8863
2012	6	85	10	295	10	15	6	0	9	9046
2012	5	157	26	612	5	20	8	1	5	9919
2012	20	85	10	221	10	20	9	0	14	5615
2012	4	85	25	672	10	20	6	1	9	9954
2012	7	69	3	865	5	10	13	0	15	8074
2012	4	85	10	672	10	20	6	1	9	9590
2012	19	85	5	1059	5	20	14	0	17	6490
2012	19	85	2	1059	5	20	14	0	17	6418
2012	26	85	10	713	5	15	8	1	6	6490
2012	5	81	25	1270	5	20	7	2	10	10290
2012	6	84	7	304	10	20	8	0	11	8396
2012	5	81	17	1270	5	20	7	2	10	10290
2012	15	60	12	138	10	20	12	1	7	6365
2012	3	85	3	228	5	20	5	1	5	7215
2012	6	76	8	295	10	15	6	0	9	9212
2012	6	76	19	785	5	20	3	0	7	9452
2012	6	107	26	785	5	20	3	0	7	8760
2012	7	85	21	865	5	10	13	0	15	8204
2012	4	77	19	672	10	20	6	1	9	9789
2012	5	130	13	1078	5	20	8	1	8	6933
2012	19	60	6	1059	5	20	14	0	17	7504
2012	7	69	5	865	5	10	13	0	15	9061
2012	19	85	14	1059	5	20	14	0	17	6855
2012	7	85	13	865	5	10	13	0	15	8660
2012	5	127	13	1078	5	20	8	1	8	7710
2012	19	85	8	1059	5	20	14	0	17	6655
2012	20	54	13	200	10	15	15	1	17	5815
2012	5	81	17	1270	5	20	7	2	10	10290
2012	15	52	11	138	10	20	12	1	7	5136
2012	3	85	2	228	5	20	5	1	5	7691
2012	6	75	3	295	10	15	6	0	9	9000
2012	27	63	9	156	5	10	11	1	4	4092
2012	6	85	5	785	5	20	3	0	7	8824
2012	6	131	29	785	5	20	3	0	7	7695
2012	20	85	8	221	10	20	9	0	14	5907
2012	4	85	24	672	10	20	6	1	9	10027
2012	7	69	13	865	5	10	13	0	15	9420
2012	4	85	6	672	10	20	6	1	9	9590
2012	5	103	29	1078	5	20	8	1	8	7796
2012	5	130	6	1078	5	20	8	1	8	6885
2012	7	85	20	865	5	10	13	0	15	8095
2012	19	135	2	1059	5	20	14	0	17	5053
2012	4	77	9	672	10	20	6	1	9	9890
2012	26	105	2	713	5	15	8	1	6	5451
2012	26	85	9	713	5	15	8	1	6	6563
2012	5	129	24	1270	5	20	7	2	10	8626
2012	15	52	11	138	10	20	12	1	7	4987
2012	3	85	9	228	5	20	5	1	5	7654
2012	5	118	11	612	5	20	8	1	5	8299
2012	6	162	5	785	5	20	3	0	7	6597
2012	6	85	22	785	5	20	3	0	7	9553
2012	20	59	11	200	10	15	15	1	17	6613
2012	20	135	14	221	10	20	9	0	14	4143
2012	4	77	14	672	10	20	6	1	9	10091
2012	19	60	16	1059	5	20	14	0	17	7866
2012	20	85	1	221	10	20	9	0	14	5433
2012	7	85	16	865	5	10	13	0	15	8569
2012	5	129	18	1270	5	20	7	2	10	8698
2012	6	111	3	304	10	20	8	0	11	7269
2012	6	111	14	304	10	20	8	0	11	7745
2012	5	153	37	1270	5	20	7	2	10	9128
2013	16	60	15	138	10	20	12	1	7	5434
2013	7	85	18	295	10	15	6	0	9	9119
2013	7	107	27	785	5	20	3	0	7	8600
2013	20	85	8	1059	5	20	14	0	17	6673
2013	8	85	15	865	5	10	13	0	15	8696
2013	6	130	26	1078	5	20	8	1	8	7124
2013	20	85	12	1059	5	20	14	0	17	6928
2013	20	60	8	1059	5	20	14	0	17	8021
2013	6	130	12	1078	5	20	8	1	8	7053
2013	20	85	4	1059	5	20	14	0	17	6563
2013	5	77	6	672	10	20	6	1	9	9930
2013	6	81	10	1270	5	20	7	2	10	10943
2013	27	85	7	713	5	15	8	1	6	6746
2013	6	129	18	1270	5	20	7	2	10	9179
2013	27	105	8	713	5	15	8	1	6	6571
2013	28	55	9	156	5	10	11	1	4	4485
2013	27	47	7	118	5	10	10	1	13	5150
2013	7	85	8	785	5	20	3	0	7	9335
2013	8	85	21	865	5	10	13	0	15	8387
2013	5	108	1	672	10	20	6	1	9	7425
2013	20	85	6	1059	5	20	14	0	17	6563
2013	5	85	6	672	10	20	6	1	9	9608
2013	5	85	21	672	10	20	6	1	9	9663
2013	6	130	4	1078	5	20	8	1	8	6862
2013	20	85	15	1059	5	20	14	0	17	6746
2013	8	53	14	865	5	10	13	0	15	10138
2013	6	81	12	1270	5	20	7	2	10	10098
2013	35	84	9	87	5	20	7	0	11	5278
2013	7	84	12	304	10	20	8	0	11	8784
2013	7	162	9	785	5	20	3	0	7	6730
2013	7	76	15	785	5	20	3	0	7	9819
2013	8	85	22	865	5	10	13	0	15	8642
2013	20	85	9	1059	5	20	14	0	17	7001
2013	8	53	1	865	5	10	13	0	15	9293
2013	21	85	2	221	10	20	9	0	14	5706
2013	20	60	4	1059	5	20	14	0	17	7763
2013	20	164	11	1059	5	20	14	0	17	4164
2013	5	108	18	672	10	20	6	1	9	9096
2013	5	85	25	672	10	20	6	1	9	9954
2013	6	129	2	1270	5	20	7	2	10	8338
2013	35	84	12	87	5	20	7	0	11	5130
2013	6	153	36	1270	5	20	7	2	10	9189
2013	7	84	7	304	10	20	8	0	11	8120
2013	27	122	12	713	5	15	8	1	6	5203
2013	0	85	10	938	5	20	8	1	11	10681
2013	0	85	17	938	5	20	8	1	11	10898
2013	0	85	28	938	5	20	8	1	11	10898
2013	0	84	8	938	5	20	8	1	11	10388
2013	0	85	11	938	5	20	8	1	11	10353
2013	0	85	18	938	5	20	8	1	11	10571
2013	0	85	29	938	5	20	8	1	11	10898
2013	0	85	8	938	5	20	8	1	11	10353
2013	0	85	29	938	5	20	8	1	11	10588
2013	0	84	7	938	5	20	8	1	11	10224
2013	0	85	15	938	5	20	8	1	11	9486
2013	0	85	24	938	5	20	8	1	11	10571
2013	0	85	20	938	5	20	8	1	11	10898
2013	6	157	5	612	5	20	8	1	5	9407
2013	7	134	17	785	5	20	3	0	7	7885
2013	5	77	18	672	10	20	6	1	9	10050
2013	20	217	1	1059	5	20	14	0	17	3636
2013	6	127	21	1078	5	20	8	1	8	7807
2013	21	59	15	200	10	15	15	1	17	5207
2013	20	60	5	1059	5	20	14	0	17	7659
2013	8	110	12	865	5	10	13	0	15	7952
2013	20	217	18	1059	5	20	14	0	17	3636
2013	5	77	12	672	10	20	6	1	9	10452
2013	5	108	10	672	10	20	6	1	9	8996
2013	20	217	21	1059	5	20	14	0	17	3423
2013	6	153	29	1270	5	20	7	2	10	7771
2013	6	153	29	1270	5	20	7	2	10	8256
2013	27	122	5	713	5	15	8	1	6	6066
2013	6	81	7	1270	5	20	7	2	10	10367
2013	16	60	13	138	10	20	12	1	7	5279
2013	4	108	16	228	5	20	5	1	5	7470
2013	0	84	10	938	5	20	8	1	11	10388
2013	0	84	13	938	5	20	8	1	11	10497
2013	0	84	16	938	5	20	8	1	11	10606
2013	0	85	31	938	5	20	8	1	11	10571
2013	0	85	8	938	5	20	8	1	11	10681
2013	0	85	4	938	5	20	8	1	11	10353
2013	0	85	5	938	5	20	8	1	11	10353
2013	0	85	25	938	5	20	8	1	11	10571
2013	0	85	10	938	5	20	8	1	11	10681
2013	0	85	4	938	5	20	8	1	11	10353
2013	0	85	17	938	5	20	8	1	11	10571
2013	0	85	19	938	5	20	8	1	11	10571
2013	0	85	4	938	5	20	8	1	11	10353
2013	0	85	4	938	5	20	8	1	11	10353
2013	0	84	21	938	5	20	8	1	11	10606
2013	0	85	19	938	5	20	8	1	11	10571
2013	0	85	6	938	5	20	8	1	11	10300
2013	6	138	23	612	5	20	8	1	5	8045
2013	7	76	8	785	5	20	3	0	7	9900
2013	8	69	13	865	5	10	13	0	15	9666
2013	5	108	7	672	10	20	6	1	9	9053
2013	21	135	6	221	10	20	9	0	14	4419
2013	21	135	11	221	10	20	9	0	14	3498
2013	21	60	2	221	10	20	9	0	14	6728
2013	20	60	2	1059	5	20	14	0	17	7504
2013	5	85	14	672	10	20	6	1	9	10538
2013	27	128	4	713	5	15	8	1	6	5906
2013	27	105	2	713	5	15	8	1	6	5893
2013	6	81	13	1270	5	20	7	2	10	10367
2013	4	85	5	228	5	20	5	1	5	8497
2013	4	108	3	228	5	20	5	1	5	6895
2013	0	85	18	938	5	20	8	1	11	10898
2013	0	84	12	938	5	20	8	1	11	10497
2013	0	84	13	938	5	20	8	1	11	10497
2013	0	84	19	938	5	20	8	1	11	10606
2013	0	85	9	938	5	20	8	1	11	10681
2013	0	85	28	938	5	20	8	1	11	10571
2013	7	76	18	295	10	15	6	0	9	9908
2013	7	59	10	295	10	15	6	0	9	10795
2013	7	131	4	785	5	20	3	0	7	7506
2013	6	103	24	1078	5	20	8	1	8	8762
2013	8	85	3	865	5	10	13	0	15	8387
2013	20	217	12	1059	5	20	14	0	17	4278
2013	6	132	7	1078	5	20	8	1	8	7469
2013	20	60	9	1059	5	20	14	0	17	8746
2013	8	53	21	865	5	10	13	0	15	10342
2013	6	81	14	1270	5	20	7	2	10	10367
2013	7	111	9	304	10	20	8	0	11	8136
2013	7	84	6	304	10	20	8	0	11	8699
2013	4	85	1	228	5	20	5	1	5	6812
2013	0	85	4	938	5	20	8	1	11	10353
2013	0	85	32	938	5	20	8	1	11	10987
2013	7	162	14	785	5	20	3	0	7	6501
2013	5	77	14	672	10	20	6	1	9	10332
2013	5	85	17	672	10	20	6	1	9	10210
2013	21	33	9	200	10	15	15	1	17	5821
2013	6	103	16	1078	5	20	8	1	8	8309
2013	7	80	12	304	10	20	8	0	11	8478
2013	27	128	6	713	5	15	8	1	6	5809
2013	27	122	3	713	5	15	8	1	6	6092
2013	7	85	13	295	10	15	6	0	9	9632
2013	7	162	12	785	5	20	3	0	7	6501
2013	5	85	11	672	10	20	6	1	9	9809
2013	20	60	6	1059	5	20	14	0	17	8487
2013	5	85	25	672	10	20	6	1	9	10720
2013	20	60	11	1059	5	20	14	0	17	8642
2013	8	53	5	865	5	10	13	0	15	10196
2013	8	69	16	865	5	10	13	0	15	9195
2013	27	105	3	713	5	15	8	1	6	6424
2013	7	80	14	304	10	20	8	0	11	8750
2013	7	84	3	304	10	20	8	0	11	8304
2013	4	85	19	228	5	20	5	1	5	9225
2013	28	63	6	156	5	10	11	1	4	5290
2013	7	191	10	785	5	20	3	0	7	6727
2013	7	107	28	785	5	20	3	0	7	9079
2013	8	53	11	865	5	10	13	0	15	10633
2013	6	103	7	1078	5	20	8	1	8	8702
2013	21	60	11	221	10	20	9	0	14	6986
2013	7	84	4	304	10	20	8	0	11	8489
2013	6	153	14	1270	5	20	7	2	10	7769
2013	7	111	12	304	10	20	8	0	11	8388
2013	7	84	7	304	10	20	8	0	11	9411
2013	4	108	8	228	5	20	5	1	5	7901
2013	7	85	7	295	10	15	6	0	9	9339
2013	7	85	16	785	5	20	3	0	7	9991
2013	5	85	17	672	10	20	6	1	9	10210
2013	8	85	22	865	5	10	13	0	15	9006
2013	21	60	7	200	10	15	15	1	17	6831
2013	20	60	9	1059	5	20	14	0	17	9186
2013	21	60	8	221	10	20	9	0	14	6935
2013	21	54	2	200	10	15	15	1	17	6770
2013	8	85	17	865	5	10	13	0	15	9426
2013	5	85	23	672	10	20	6	1	9	10684
2013	6	85	25	1078	5	20	8	1	8	9444
2013	20	135	18	1059	5	20	14	0	17	5972
2013	5	77	17	672	10	20	6	1	9	10814
2013	7	80	7	304	10	20	8	0	11	8944
2013	6	81	18	1270	5	20	7	2	10	11787
2013	6	81	24	1270	5	20	7	2	10	11442
2013	4	85	5	228	5	20	5	1	5	9339
2013	27	51	2	118	5	10	10	1	13	5727
2013	7	107	19	785	5	20	3	0	7	9224
2013	8	110	15	865	5	10	13	0	15	8726
2013	5	85	15	672	10	20	6	1	9	10319
2013	6	103	26	1078	5	20	8	1	8	7811
2013	5	85	15	672	10	20	6	1	9	10319
2013	6	81	18	1270	5	20	7	2	10	12171
2013	7	84	8	304	10	20	8	0	11	9596
2013	35	84	2	87	5	20	7	0	11	5831
2013	6	153	2	1270	5	20	7	2	10	8114
2013	0	85	19	938	5	20	8	1	11	12452
2013	6	138	24	612	5	20	8	1	5	8113
2013	27	85	15	118	5	10	10	1	13	6482
2013	7	107	10	785	5	20	3	0	7	9340
2013	20	135	14	1059	5	20	14	0	17	6293
2013	8	85	21	865	5	10	13	0	15	9590
2013	20	60	18	1059	5	20	14	0	17	9237
2013	8	53	10	865	5	10	13	0	15	11158
2013	5	108	5	672	10	20	6	1	9	9424
2013	6	130	16	1078	5	20	8	1	8	7531
2013	21	85	19	221	10	20	9	0	14	6527
2013	27	122	11	713	5	15	8	1	6	6143
2013	6	129	21	1270	5	20	7	2	10	9071
2013	27	128	11	713	5	15	8	1	6	6414
2013	7	84	1	304	10	20	8	0	11	7381
2013	6	153	43	1270	5	20	7	2	10	10284
2014	1	85	11	938	5	20	8	1	11	11720
2014	8	191	3	785	5	20	3	0	7	6079
2014	8	131	3	785	5	20	3	0	7	7883
2014	7	103	18	1078	5	20	8	1	8	8913
2014	6	85	23	672	10	20	6	1	9	10392
2014	9	69	10	865	5	10	13	0	15	10092
2014	9	53	9	865	5	10	13	0	15	10692
2014	22	59	10	200	10	15	15	1	17	6874
2014	9	110	2	865	5	10	13	0	15	7037
2014	28	105	10	713	5	15	8	1	6	6925
2014	28	105	1	713	5	15	8	1	6	6306
2014	36	72	2	87	5	20	7	0	11	6845
2014	7	81	9	1270	5	20	7	2	10	12133
2014	5	85	14	228	5	20	5	1	5	9888
2014	8	85	12	295	10	15	6	0	9	9962
2014	7	157	6	612	5	20	8	1	5	7336
2014	8	162	18	785	5	20	3	0	7	7189
2014	8	85	12	785	5	20	3	0	7	10465
2014	0	27	4	119	5	10	7	1	8	12556
2014	21	60	14	1059	5	20	14	0	17	9729
2014	6	108	20	672	10	20	6	1	9	9938
2014	21	135	25	1059	5	20	14	0	17	6087
2014	9	69	21	865	5	10	13	0	15	10406
2014	7	132	29	1078	5	20	8	1	8	8455
2014	9	85	19	865	5	10	13	0	15	9480
2014	7	103	17	1078	5	20	8	1	8	8702
2014	28	105	8	713	5	15	8	1	6	6998
2014	8	84	14	304	10	20	8	0	11	8802
2014	8	80	5	304	10	20	8	0	11	8944
2014	28	167	11	713	5	15	8	1	6	5196
2014	17	52	6	138	10	20	12	1	7	7585
2014	1	84	5	938	5	20	8	1	11	11685
2014	8	85	7	295	10	15	6	0	9	9394
2014	0	14	14	218	15	10	6	0	1	14954
2014	7	151	17	612	5	20	8	1	5	7672
2014	8	134	26	785	5	20	3	0	7	9091
2014	21	60	4	1059	5	20	14	0	17	8539
2014	21	85	15	1059	5	20	14	0	17	7730
2014	22	135	4	221	10	20	9	0	14	4948
2014	9	69	12	865	5	10	13	0	15	10496
2014	21	60	21	1059	5	20	14	0	17	9315
2014	21	60	15	1059	5	20	14	0	17	8539
2014	22	60	9	221	10	20	9	0	14	7866
2014	22	33	2	200	10	15	15	1	17	6759
2014	9	69	10	865	5	10	13	0	15	10317
2014	21	164	8	1059	5	20	14	0	17	5488
2014	28	128	10	713	5	15	8	1	6	6777
2014	28	105	4	713	5	15	8	1	6	7426
2014	28	105	13	713	5	15	8	1	6	7514
2014	8	80	2	304	10	20	8	0	11	9061
2014	7	81	24	1270	5	20	7	2	10	12978
